========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
========================================================================================================================
|Hit       |1/78       |3/78       |43/78      |8/78       |38/78      |60/78      |3/78       |40/78      |48/78      |
========================================================================================================================
|Percent   |1.28%      |3.85%      |55.13%     |10.26%     |48.72%     |76.92%     |3.85%      |51.28%     |61.54%     |
========================================================================================================================
