========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|
|Hoa       |Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Minh    (X)|Minh    (X)|
|Hoa       |Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Minh    (X)|Minh    (X)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Minh    (X)|Minh    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Dung    (X)|Dung    (X)|Unknown (X)|Unknown (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Dung    (X)|Dung    (X)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
========================================================================================================================
|Hit       |1/78       |4/78       |32/78      |2/78       |18/78      |42/78      |0/78       |34/78      |42/78      |
========================================================================================================================
|Percent   |1.28%      |5.13%      |41.03%     |2.56%      |23.08%     |53.85%     |0.00%      |43.59%     |53.85%     |
========================================================================================================================
