========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
|Hoang     |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Unknown (X)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Sen     (X)|Sen     (X)|Unknown (X)|Unknown (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
========================================================================================================================
|Hit       |0/78       |2/78       |41/78      |7/78       |32/78      |51/78      |2/78       |35/78      |42/78      |
========================================================================================================================
|Percent   |0.00%      |2.56%      |52.56%     |8.97%      |41.03%     |65.38%     |2.56%      |44.87%     |53.85%     |
========================================================================================================================
