========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|
|Hoa       |Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Minh    (X)|Minh    (X)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Minh    (X)|Minh    (X)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (X)|Minh    (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Unknown (X)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Bao     (X)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Hoang   (X)|Hoang   (X)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Minh      |Unknown (X)|Unknown (X)|Minh    (O)|Unknown (X)|Minh    (O)|Minh    (O)|Unknown (X)|Unknown (X)|Minh    (O)|
|Sen       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|Sen     (O)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Sen       |Unknown (X)|Unknown (X)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|Unknown (X)|Sen     (O)|Sen     (O)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Bao     (X)|Unknown (O)|Dung    (X)|Dung    (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Minh    (X)|Unknown (O)|Hoang   (X)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Hoang   (X)|Unknown (O)|Unknown (O)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Hoa     (X)|Unknown (O)|Dung    (X)|Dung    (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Minh    (X)|Unknown (O)|Hoa     (X)|Hoa     (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Sen     (X)|Unknown (O)|Dung    (X)|Dung    (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Sen     (X)|Unknown (O)|Unknown (O)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Bao     (X)|Bao     (X)|Unknown (O)|Hoang   (X)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Hoa     (X)|Hoa     (X)|Unknown (O)|Unknown (O)|Bao     (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Hoang   (X)|Hoang   (X)|Unknown (O)|Minh    (X)|Minh    (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Bao     (X)|Bao     (X)|Unknown (O)|Unknown (O)|Unknown (O)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Minh    (X)|Unknown (O)|Unknown (O)|Unknown (O)|
|Unknown   |Unknown (O)|Unknown (O)|Bao     (X)|Unknown (O)|Unknown (O)|Minh    (X)|Unknown (O)|Hoang   (X)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Bao     (X)|Unknown (O)|Unknown (O)|Minh    (X)|Unknown (O)|Unknown (O)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Sen     (X)|Unknown (O)|Unknown (O)|Hoang   (X)|
|Unknown   |Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Unknown (O)|Dung    (X)|Unknown (O)|Sen     (X)|Sen     (X)|
========================================================================================================================
|Hit       |17/94      |19/94      |50/94      |28/94      |59/94      |63/94      |19/94      |48/94      |52/94      |
========================================================================================================================
|Percent   |18.09%     |20.21%     |53.19%     |29.79%     |62.77%     |67.02%     |20.21%     |51.06%     |55.32%     |
========================================================================================================================
